candidate_id,rank,score,reasoning
CAND_0083307,1,0.856514,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0018499,2,0.830642,"Senior Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0008425,3,0.828995,"Senior NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0027691,4,0.820718,"NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0094759,5,0.81984,"Lead AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0086022,6,0.81928,"Senior Applied Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0084819,7,0.803496,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0081846,8,0.803211,"Lead AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0070202,9,0.793871,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0039383,10,0.792331,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0064904,11,0.7895,"AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0077337,12,0.786581,"Staff Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0075574,13,0.783153,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0049538,14,0.780643,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0006418,15,0.776892,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0070398,16,0.773953,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0043228,17,0.772076,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0070485,18,0.767788,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0072195,19,0.76773,"Junior ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0063585,20,0.765471,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, strong recruiter signals"
CAND_0074225,21,0.765266,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, strong recruiter signals"
CAND_0074735,22,0.765251,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0029367,23,0.763528,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0040178,24,0.76063,"ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0093912,25,0.759977,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0075439,26,0.758295,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, strong recruiter signals"
CAND_0033861,27,0.758228,"Senior NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0007009,28,0.757816,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0071974,29,0.757802,"Senior AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0061175,30,0.756506,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0058146,31,0.755625,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0041669,32,0.752428,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0093547,33,0.752228,"Senior Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, strong recruiter signals"
CAND_0060054,34,0.751829,"AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
